date,T3,Wx3,Wy3,H3,C3,dp3,FD3,T6,Wx6,Wy6,H3,C6,dp6,FD6,T12,Wx12,Wy12,H12,C12,dp12,FD12,T24,Wx24,Wy24,H24,C24,dp24,FD24,Temperature,Humidity,Cloud,Wind_x,Wind_y,dew_point(째C),dayofyear,hour,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin(elev ang),sin(azimuth ang),cos(azimuth ang)
2021-02-10 15:00,4.5,-2.014270476,-1.726367085,44.66666667,0,-6.466666667,15,2.85,-1.471982473,-1.409737062,49,1.20E-16,-6.866666667,19.16666667,-1.916666667,-0.7118024,-0.662092803,63,0,-8.441666667,20.41666667,-2.141666667,0.588846766,-0.920483402,55.29166667,0,-10.29583333,19.625,7,65,0.666666667,-0.907319897,-5.728592375,0.863224067,41,15,-0.707106781,-0.707106781,0.648629561,0.761104259,0.464034326,-0.648856967,-0.7609104
2021-02-10 16:00,4.866666667,-2.014270476,-1.726367085,41.66666667,0,-7.1,13,3.766666667,-1.62859791,-1.466740419,45.33333333,1.20E-16,-7.05,16.66666667,-0.958333333,-0.943904146,-0.814504886,59.83333333,0,-8.316666667,19.83333333,-1.941666667,0.31149488,-0.81023009,55.33333333,0,-10.10416667,19.08333333,6.238619795,71.61297714,0.480435543,-0.756323629,-4.670771455,1.48449378,41,16,-0.866025404,-0.5,0.648629561,0.761104259,0.324192131,-0.79931754,-0.60090887
2021-02-10 17:00,4.6,-2.535761627,-1.036927086,37.33333333,0.033333333,-8.733333333,13.66666667,4.2,-2.17859791,-1.266740419,41.83333333,0.016666667,-7.683333333,15.83333333,-0.016666667,-1.243904146,-0.814504886,56.08333333,0.008333333,-8.325,19.08333333,-1.766666667,-0.001556971,-0.662924596,55.25,0.004166667,-9.975,18.66666667,5.596230986,78.62922692,0.226526561,-0.745675531,-3.304762487,2.172150967,41,17,-0.965925826,-0.258819045,0.648629561,0.761104259,0.151648622,-0.896362857,-0.443321136
2021-02-10 18:00,3.6,-2.407204105,-0.883718197,37.66666667,0.033333333,-9.533333333,13.33333333,4.05,-2.210737291,-1.305042641,41.16666667,0.016666667,-8,14.16666667,0.725,-1.400438438,-0.961330071,53.16666667,0.008333333,-8.258333333,18.08333333,-1.633333333,-0.171680414,-0.645275611,55.29166667,0.004166667,-9.841666667,18.25,5,85,2.08E-17,-0.898681596,-2.117161163,2.686167537,41,18,-1,-1.84E-16,0.648629561,0.761104259,-0.041837646,-0.956302637,-0.292378637
2021-02-10 19:00,1.9,-1.926137167,-0.58730074,43.33333333,0.033333333,-9.433333333,11.66666667,3.383333333,-1.970203822,-1.156833912,42.5,0.016666667,-8.266666667,12.33333333,1.358333333,-1.421125596,-0.984131413,50.83333333,0.008333333,-8.108333333,17,-1.566666667,-0.286759673,-0.583675131,55.66666667,0.004166667,-9.683333333,17.79166667,4.38598518,89.8709187,0,-1.203807881,-1.477185871,2.868140324,41,19,-0.965925826,0.258819045,0.648629561,0.761104259,-0.243080903,-0.98950037,-0.144530332
2021-02-10 20:00,0.133333333,-1.108044954,-0.689906783,52.33333333,0,-8.566666667,10.66666667,2.366666667,-1.821903291,-0.863416934,44.83333333,0.016666667,-8.65,12.16666667,1.875,-1.491602543,-1.009782924,49,0.008333333,-7.941666667,15.91666667,-1.541666667,-0.39860259,-0.532222126,56.33333333,0.004166667,-9.5,17.625,3.725812538,93.16509187,0,-1.510160722,-1.284545796,2.722878931,41,20,-0.866025404,0.5,0.648629561,0.761104259,-0.438366755,-0.999967605,0.008049151
2021-02-10 21:00,-1.266666667,-0.548574453,-0.102606043,62,0,-7.666666667,14.33333333,1.166666667,-1.477889279,-0.49316212,49.83333333,0.016666667,-8.6,13.83333333,2.008333333,-1.474935876,-0.951449591,49.41666667,0.008333333,-7.733333333,16.5,-1.55,-0.479641109,-0.457230238,57.45833333,0.004166667,-9.258333333,17.875,3,95,0,-1.632006519,-1.321572821,2.276814302,41,21,-0.707106781,0.707106781,0.648629561,0.761104259,-0.614386792,-0.984104476,0.177590484
2021-02-10 22:00,-2.333333333,-0.21524112,-0.102606043,69,0,-7.233333333,17.33333333,-0.216666667,-1.070689144,-0.344953391,56.16666667,0.016666667,-8.333333333,14.5,1.775,-1.349643527,-0.905846905,50.75,0.008333333,-7.691666667,15.58333333,-1.583333333,-0.52662574,-0.440129231,58.45833333,0.004166667,-9.079166667,17.66666667,2.217439484,95.57001473,0.22261363,-1.449049983,-1.398438285,1.582430566,41,22,-0.5,0.866025404,0.648629561,0.761104259,-0.759145541,-0.923683496,0.383156364
2021-02-10 23:00,-3.166666667,0.066666667,0,75,0,-6.933333333,20.66666667,-1.516666667,-0.520689144,-0.344953391,63.66666667,1.20E-16,-7.75,15.66666667,1.341666667,-1.349643527,-0.805846905,52.75,0.008333333,-7.716666667,15.75,-1.633333333,-0.624510388,-0.404502133,59.79166667,0.004166667,-8.854166667,18.04166667,1.500518863,95.37707228,0.474286651,-1.102749058,-1.436671353,0.841130165,41,23,-0.258819045,0.965925826,0.648629561,0.761104259,-0.862777931,-0.761601135,0.648046072
2021-02-11 0:00,-3.566666667,0.066666667,0,77,0,-6.966666667,18.66666667,-2.416666667,-0.240953893,-0.051303022,69.5,1.20E-16,-7.316666667,16.5,0.816666667,-1.225845592,-0.678172831,55.33333333,0.008333333,-7.658333333,15.33333333,-1.6625,-0.667077071,-0.385976041,60.95833333,0.004166667,-8.645833333,18.16666667,1,95,0.666666667,-0.8,-1.385640646,0.288502942,42,0,0,1,0.661634618,0.749826401,-0.916144444,-0.356308552,0.934368351
2021-02-11 1:00,-3.7,0.066666667,0,79,0,-6.766666667,20.33333333,-3.016666667,-0.074287227,-0.051303022,74,1.20E-16,-7,18.83333333,0.183333333,-1.022245524,-0.604068467,58.25,0.008333333,-7.633333333,15.58333333,-1.6875,-0.72580786,-0.4073523,62.125,0.004166667,-8.441666667,18.58333333,0.818330957,94.88605941,0.735925057,-0.699236798,-1.202717917,0.091318504,42,1,0.258819045,0.965925826,0.661634618,0.749826401,-0.919625995,0.279257062,0.960216378
2021-02-11 2:00,-3.766666667,0.2,0,80,0,-6.666666667,19.33333333,-3.466666667,0.133333333,0,77.5,1.20E-16,-6.8,20,-0.55,-0.844284979,-0.431708467,61.16666667,0.008333333,-7.725,16.08333333,-1.666666667,-0.692040186,-0.454336931,63.125,0.004166667,-8.2375,18.58333333,0.864704601,94.95624864,0.716328305,-0.765044392,-0.877287445,0.147630953,42,2,0.5,0.866025404,0.661634618,0.749826401,-0.87082809,0.72160489,0.692305122
2021-02-11 3:00,-3.9,0.233333333,0,83,0,-6.333333333,21.66666667,-3.733333333,0.15,0,80,1.20E-16,-6.65,20.16666667,-1.283333333,-0.66394464,-0.24658106,64.91666667,0.008333333,-7.625,17,-1.6,-0.68787352,-0.454336931,63.95833333,0.004166667,-8.033333333,18.70833333,1,95,0.666666667,-0.913545458,-0.406736643,0.288502942,42,3,0.707106781,0.707106781,0.661634618,0.749826401,-0.773076227,0.907436537,0.420189161
2021-02-11 4:00,-3.8,0.233333333,0,86.66666667,0,-5.666666667,22,-3.75,0.15,0,82.83333333,1.20E-16,-6.216666667,21.16666667,-1.983333333,-0.460344572,-0.172476696,69.5,0.008333333,-7.275,17.83333333,-1.470833333,-0.702124359,-0.493490791,64.66666667,0.004166667,-7.795833333,18.83333333,1.10182928,94.88574763,0.636155276,-1.068683441,0.189868302,0.373083066,42,4,0.866025404,0.5,0.661634618,0.749826401,-0.633032034,0.978187053,0.207725994
2021-02-11 5:00,-3.7,0.228557522,0.153208889,89.33333333,0.266666667,-5.166666667,23,-3.733333333,0.214278761,0.076604444,84.66666667,0.133333333,-5.916666667,21.16666667,-2.625,-0.153205191,-0.134174474,74.16666667,0.066666667,-6.833333333,18.41666667,-1.320833333,-0.698554669,-0.47433968,65.125,0.0375,-7.579166667,18.75,1.114736806,94.79793314,0.635708772,-1.185684871,0.806746094,0.373098166,42,5,0.965925826,0.258819045,0.661634618,0.749826401,-0.460239291,0.999415216,0.034193938
2021-02-11 6:00,-3.6,0.261890855,0.153208889,90.66666667,0.266666667,-4.866666667,22.66666667,-3.75,0.247612094,0.076604444,86.83333333,0.133333333,-5.6,22.16666667,-3.083333333,0.003329101,0.012650711,78.16666667,0.066666667,-6.458333333,19.33333333,-1.179166667,-0.698554669,-0.47433968,65.66666667,0.0375,-7.358333333,18.70833333,1,95,0.666666667,-1.227597048,1.316436663,0.288502942,42,6,1,6.12E-17,0.661634618,0.749826401,-0.266473538,0.992740748,-0.120273881
2021-02-11 7:00,-3.466666667,0.295224189,0.153208889,91,0.6,-4.7,21,-3.633333333,0.264278761,0.076604444,88.83333333,0.3,-5.183333333,21.5,-3.325,0.094995767,0.012650711,81.41666667,0.15,-6.091666667,20.16666667,-0.983333333,-0.663064915,-0.485740351,66.125,0.079166667,-7.1,18.58333333,0.774351922,95.57095007,0.719453838,-1.183280358,1.624668764,0.146916992,42,7,0.965925826,-0.258819045,0.661634618,0.749826401,-0.06493959,0.96324096,-0.268638889
2021-02-11 8:00,-3,0.233333333,0,91.66666667,0.566666667,-4.133333333,20,-3.35,0.230945428,0.076604444,90.5,0.416666667,-4.65,21.5,-3.408333333,0.18213938,0.038302222,84,0.208333333,-5.725,20.75,-0.766666667,-0.654731581,-0.485740351,66.5,0.108333333,-6.833333333,18.33333333,0.676348175,95.85201879,0.740836609,-1.144847532,1.769926464,0.089959422,42,8,0.866025404,-0.5,0.661634618,0.749826401,0.130628346,0.907844263,-0.419307517
2021-02-11 9:00,-1.933333333,-0.056615437,-0.057003357,92,0.866666667,-3.033333333,19.33333333,-2.766666667,0.102637709,0.048102766,91.33333333,0.566666667,-3.95,21,-3.25,0.126318855,0.024051383,85.66666667,0.283333333,-5.3,20.58333333,-0.620833333,-0.674308511,-0.463699104,67.54166667,0.145833333,-6.516666667,18.54166667,1,95,0.666666667,-1.230224388,1.82388266,0.288502942,42,9,0.707106781,-0.707106781,0.661634618,0.749826401,0.306902639,0.817013229,-0.576618924
2021-02-11 10:00,-0.166666667,-0.55979508,-0.228013429,89,0.833333333,-1.733333333,19.66666667,-1.816666667,-0.132285446,-0.03740227,90,0.716666667,-3.216666667,20.33333333,-2.783333333,0.008857277,-0.018701135,86.41666667,0.358333333,-4.716666667,20.75,-0.504166667,-0.670393125,-0.46227402,68.58333333,0.183333333,-6.204166667,18.16666667,1.948911181,92.27489655,0.461338016,-1.48700148,1.827004574,0.826886348,42,10,0.5,-0.866025404,0.661634618,0.749826401,0.451870488,0.674951796,-0.737861826
2021-02-11 11:00,1.933333333,-1.378215844,-0.501629544,83.33333333,0.9,-0.6,19,-0.533333333,-0.572441255,-0.250814772,87.5,0.733333333,-2.366666667,19.5,-2.133333333,-0.179081247,-0.087105164,86.08333333,0.433333333,-4.141666667,20.33333333,-0.395833333,-0.764362387,-0.446476034,69.41666667,0.220833333,-5.929166667,18.04166667,3.365055679,87.34954727,0.20341393,-1.681428321,1.694936749,1.461644456,42,11,0.258819045,-0.965925826,0.661634618,0.749826401,0.555652573,0.463798498,-0.885940716
2021-02-11 12:00,3.833333333,-2.161293028,-0.78664633,76,0.866666667,-0.033333333,18.33333333,0.95,-1.108954232,-0.421824844,84,0.866666667,-1.533333333,18.83333333,-1.4,-0.430671069,-0.1726102,85.41666667,0.5,-3.566666667,20.5,-0.291666667,-0.82825833,-0.425391515,70.375,0.254166667,-5.6125,17.91666667,5,80,0,-1.50941916,1.312118058,1.83404932,42,12,1.22E-16,-1,0.661634618,0.749826401,0.611176316,0.180450628,-0.983584044
2021-02-11 13:00,5.166666667,-2.658113384,-0.615636258,71,0.833333333,0.3,18.33333333,2.5,-1.608954232,-0.421824844,80,0.833333333,-0.716666667,19,-0.566666667,-0.672337736,-0.1726102,84.41666667,0.566666667,-2.95,20.25,-0.191666667,-0.84729163,-0.388339333,71.33333333,0.2875,-5.291666667,17.91666667,6.578151503,70.6998341,0,-0.779245518,0.629522724,1.631607237,42,13,-0.258819045,-0.965925826,0.661634618,0.749826401,0.614657866,-0.139061457,-0.990283753
2021-02-11 14:00,6.066666667,-2.94002117,-0.718242301,68.66666667,0.833333333,0.7,19.33333333,4,-2.159118507,-0.609935922,76,0.866666667,0.05,19.16666667,0.325,-0.96408654,-0.266665739,83.25,0.641666667,-2.3,20.33333333,-0.1125,-0.904185759,-0.349187103,72.20833333,0.325,-5.0125,18.20833333,7.715280961,62.71275509,0,0.251392012,-0.135733623,1.044237379,42,14,-0.5,-0.866025404,0.661634618,0.749826401,0.565859961,-0.430238301,-0.902715351
2021-02-11 15:00,6.566666667,-3.002667345,-0.741043644,68,0.866666667,1.033333333,21.66666667,5.2,-2.581980187,-0.763844987,72,0.866666667,0.5,20,1.216666667,-1.239671239,-0.357871111,81.66666667,0.716666667,-1.725,20.5,-0.033333333,-0.951807939,-0.302226085,73.29166667,0.3625,-4.675,18.75,8,60,4.34E-19,1.212435565,-0.7,0.698794615,42,15,-0.707106781,-0.707106781,0.661634618,0.749826401,0.468108098,-0.651372257,-0.758758317
2021-02-11 16:00,6.633333333,-2.944370212,-1.071663116,69,0.9,1.3,22.33333333,5.9,-2.801241798,-0.843649687,70,0.866666667,0.8,20.33333333,2.041666667,-1.466763622,-0.440525979,80,0.791666667,-1.208333333,20.33333333,0.029166667,-0.963554097,-0.306501337,74.75,0.4,-4.241666667,19.08333333,7.182927251,65.11095222,0.020107807,1.798440651,-0.870463395,1.061017936,42,16,-0.866025404,-0.5,0.661634618,0.749826401,0.328063905,-0.801603985,-0.597855376
2021-02-11 17:00,6.366666667,-2.819077862,-1.02606043,70.66666667,0.866666667,1.366666667,22.66666667,6.216666667,-2.879549516,-0.872151366,69.66666667,0.85,1.033333333,21,2.841666667,-1.725995386,-0.561483069,78.58333333,0.791666667,-0.666666667,20.25,0.108333333,-0.939600289,-0.347828771,76.375,0.429166667,-3.75,19.33333333,5.662709365,74.94758051,0.014555379,1.96241627,-0.81766268,1.564751234,42,17,-0.965925826,-0.258819045,0.661634618,0.749826401,0.155271162,-0.898168831,-0.439650715
2021-02-11 18:00,5.7,-2.4500724,-0.661238944,74,0.566666667,1.366666667,22,6.133333333,-2.726369873,-0.701141294,71,0.716666667,1.2,21.83333333,3.541666667,-1.917662052,-0.561483069,77.5,0.791666667,-0.166666667,20.33333333,0.229166667,-0.957166476,-0.274416179,77.83333333,0.429166667,-3.3125,19.83333333,4,85,2.60E-18,1.721984795,-0.802974697,1.704694599,42,18,-1,-1.84E-16,0.661634618,0.749826401,-0.038494591,-0.957555193,-0.288249981
2021-02-11 19:00,4.6,-1.632908238,-0.581204171,78.33333333,0.266666667,1.066666667,24.33333333,5.616666667,-2.288639225,-0.826433644,73.66666667,0.583333333,1.183333333,23.33333333,4.058333333,-1.948796729,-0.624129243,76.83333333,0.708333333,0.233333333,21.16666667,0.366666667,-0.926900481,-0.305739266,79.125,0.429166667,-2.929166667,20.66666667,2.653102457,91.63413481,0,1.137173843,-0.99866807,1.42731614,42,19,-0.965925826,0.258819045,0.661634618,0.749826401,-0.240028539,-0.990154079,-0.139981784
2021-02-11 20:00,3.7,-1.100415753,-0.387392756,83,0.066666667,1,25,5.033333333,-1.959746808,-0.706726593,76.83333333,0.466666667,1.183333333,23.83333333,4.516666667,-2.059432657,-0.658331258,76.41666667,0.666666667,0.616666667,21.5,0.554166667,-0.938646638,-0.310014518,80.20833333,0.4375,-2.554166667,21.125,1.670918615,94.71914509,0,0.437632003,-1.220578542,0.914344028,42,20,-0.866025404,0.5,0.661634618,0.749826401,-0.435596475,-0.999914752,0.01305712
2021-02-11 21:00,2.866666667,-0.86708242,-0.387392756,87.33333333,0.1,0.9,24.33333333,4.283333333,-1.65857741,-0.52431585,80.66666667,0.333333333,1.133333333,23.16666667,4.741666667,-2.120278798,-0.644080418,76.33333333,0.6,0.816666667,21.58333333,0.745833333,-0.996979972,-0.310014518,81,0.441666667,-2.241666667,21.08333333,1,95,0,-0.104586891,-1.195433638,0.288502942,42,21,-0.707106781,0.707106781,0.661634618,0.749826401,-0.611870768,-0.983092862,0.183107687
2021-02-11 22:00,2.066666667,-0.742543715,-0.136808057,90.33333333,0.3,0.6,21,3.333333333,-1.187725977,-0.359006114,84.33333333,0.283333333,0.833333333,22.66666667,4.616666667,-1.994483887,-0.601327901,77.16666667,0.575,0.816666667,21.5,0.916666667,-0.992813305,-0.310014518,81.79166667,0.466666667,-1.95,21.125,0.575033293,93.35250856,0.017702152,-0.300475498,-0.745544501,-0.374870851,42,22,-0.5,0.866025404,0.661634618,0.749826401,-0.756838617,-0.921223592,0.389033538
2021-02-11 23:00,1.1,-0.266666667,0,93,0.466666667,0.066666667,19.66666667,2.4,-0.68354121,-0.193696378,88,0.266666667,0.533333333,22.33333333,4.308333333,-1.781545363,-0.532923872,78.83333333,0.558333333,0.783333333,21.66666667,1.0875,-0.980313305,-0.310014518,82.45833333,0.495833333,-1.679166667,21,0.283245803,91.17583914,0.025052736,-0.293212443,-0.075556749,-0.987713342,42,23,-0.258819045,0.965925826,0.661634618,0.749826401,-0.860620701,-0.757214492,0.653166298
2021-02-12 0:00,0.3,0.166666667,0,94.66666667,0.633333333,-0.433333333,19.66666667,1.583333333,-0.350207877,-0.193696378,91,0.366666667,0.233333333,22,3.858333333,-1.538288875,-0.447418836,81,0.541666667,0.716666667,21.91666667,1.229166667,-0.984479972,-0.310014518,83.20833333,0.520833333,-1.425,21.20833333,1.11E-16,90,2.78E-17,-0.309022845,0.51430038,-1.445118622,43,0,0,1,0.674443619,0.738326354,-0.91401059,-0.35256006,0.935789188
2021-02-12 1:00,0.366666667,0.266666667,0,96.33333333,0.6,-0.133333333,22.66666667,1.216666667,-0.237938524,-0.068404029,93.33333333,0.45,0.233333333,21.83333333,3.416666667,-1.263288875,-0.447418836,83.5,0.516666667,0.708333333,22.58333333,1.425,-0.967813305,-0.310014518,83.95833333,0.541666667,-1.120833333,21.41666667,-0.360643034,90.8817569,0,-0.500823357,0.79702068,-1.668878794,43,1,0.258819045,0.965925826,0.674443619,0.738326354,-0.917497126,0.276178494,0.961106362
2021-02-12 2:00,0.733333333,0.295224189,0.153208889,97,0.7,0.3,25,0.916666667,0.014278761,0.076604444,95,0.583333333,0.183333333,22.33333333,2.975,-0.972734023,-0.315061074,85.91666667,0.525,0.683333333,23.08333333,1.65,-0.968410282,-0.290863407,84.58333333,0.583333333,-0.808333333,21.70833333,-0.729827755,92.98490575,0,-0.728296783,0.83849006,-1.723289898,43,2,0.5,0.866025404,0.674443619,0.738326354,-0.868629341,0.716986791,0.697086753
2021-02-12 3:00,1.6,0.295224189,0.153208889,97.33333333,0.833333333,1.166666667,27,0.95,0.230945428,0.076604444,96,0.733333333,0.366666667,23.33333333,2.616666667,-0.713815991,-0.223855703,88.33333333,0.533333333,0.75,23.25,1.916666667,-0.976743615,-0.290863407,85,0.625,-0.4875,21.875,-1,95,0,-0.777817459,0.777817459,-1.699903373,43,3,0.707106781,0.707106781,0.674443619,0.738326354,-0.770737495,0.904685919,0.426079086
2021-02-12 4:00,2.033333333,0.195224189,0.153208889,96.66666667,0.966666667,1.5,25,1.2,0.230945428,0.076604444,96.5,0.783333333,0.683333333,23.83333333,2.266666667,-0.478390274,-0.141200835,90.41666667,0.533333333,0.758333333,23.25,2.154166667,-0.972576948,-0.290863407,85.20833333,0.6625,-0.225,21.79166667,-1.095424118,95.89824163,0.252413674,-0.520115046,0.736554885,-1.666769743,43,4,0.866025404,0.5,0.674443619,0.738326354,-0.630492755,0.976976011,0.213349182
2021-02-12 5:00,2.366666667,-0.061890855,-0.153208889,96.66666667,0.933333333,1.833333333,25.66666667,1.55,0.116666667,-4.49E-15,96.83333333,0.816666667,1.066666667,25.33333333,1.975,-0.283437272,-0.096848189,92.41666667,0.541666667,0.8,23.83333333,2.408333333,-1.004716329,-0.329165629,85.5,0.666666667,0.066666667,22.04166667,-1.067638489,95.77342675,0.533713785,-0.163340475,0.766026616,-1.656842573,43,5,0.965925826,0.258819045,0.674443619,0.738326354,-0.457452569,0.999226656,0.039320341
2021-02-12 6:00,2.1,0.004775811,-0.153208889,97,0.866666667,1.633333333,25.33333333,1.85,0.15,-4.49E-15,97.16666667,0.85,1.4,26.16666667,1.716666667,-0.100103938,-0.096848189,94.08333333,0.608333333,0.816666667,24.08333333,2.629166667,-1.008882995,-0.329165629,85.79166667,0.7,0.325,22.20833333,-1,95,0.666666667,5.55E-17,0.9,-1.699903373,43,6,1,6.12E-17,0.674443619,0.738326354,-0.263409338,0.99329473,-0.115609595
2021-02-12 7:00,1.966666667,0.004775811,-0.153208889,97.66666667,0.833333333,1.6,28.33333333,2,0.1,-4.49E-15,97.16666667,0.9,1.55,26.66666667,1.608333333,-0.068969262,-0.034202014,95.25,0.675,0.891666667,24.25,2.833333333,-1.008882995,-0.329165629,86.04166667,0.691666667,0.5625,22.70833333,-0.887290123,93.67342474,0.533182902,-0.227518929,1.13368933,-1.779198283,43,7,0.965925826,-0.258819045,0.674443619,0.738326354,-0.061586789,0.96441494,-0.264393312
2021-02-12 8:00,1.833333333,0.283317109,0.178743703,98,0.766666667,1.533333333,28.33333333,2.1,0.110713127,0.012767407,97.33333333,0.85,1.683333333,27,1.508333333,0.062495944,0.044685926,96.16666667,0.716666667,0.933333333,24.66666667,3.0125,-0.998468357,-0.306822666,86.29166667,0.691666667,0.775,23.08333333,-0.369988661,90.77323912,0.25175007,-0.662998792,1.30809669,-1.694381436,43,8,0.866025404,-0.5,0.674443619,0.738326354,0.134261206,0.909589678,-0.415507663
2021-02-12 9:00,1.9,0.333300885,0.357487407,98,0.7,1.6,29.33333333,2,0.169038348,0.102139259,97.5,0.783333333,1.616666667,27.33333333,1.475,0.199991888,0.089371852,96.75,0.758333333,0.991666667,25.33333333,3.108333333,-0.960143455,-0.277354283,86.54166667,0.679166667,0.904166667,23.45833333,1,85,3.12E-17,-1.028460175,1.225671109,-1.240166938,43,9,0.707106781,-0.707106781,0.674443619,0.738326354,0.310787928,0.819269242,-0.573409025
2021-02-12 10:00,2.633333333,0.366634218,0.357487407,98,0.633333333,2.333333333,28.33333333,2.3,0.185705015,0.102139259,97.83333333,0.733333333,1.966666667,28.33333333,1.75,0.208325221,0.089371852,97.16666667,0.758333333,1.325,26.08333333,3.183333333,-0.893079333,-0.255978024,87.16666667,0.666666667,1.070833333,23.79166667,3.459399424,75.70435572,0,-1.08935167,0.753457027,-0.42882396,43,10,0.5,-0.866025404,0.674443619,0.738326354,0.455963374,0.677501826,-0.735521091
2021-02-12 11:00,4.3,0.516650442,0.178743703,89.33333333,0.566666667,2.5,29,3.066666667,0.399983776,0.178743703,93.66666667,0.666666667,2.016666667,28.66666667,2.308333333,0.258325221,0.089371852,95.25,0.741666667,1.541666667,27,3.308333333,-0.761610071,-0.22177601,87.04166667,0.65,1.1625,24.33333333,6.399444983,64.83732049,0,-0.784833895,0.016880521,0.257089105,43,11,0.258819045,-0.965925826,0.674443619,0.738326354,0.559894078,0.466060497,-0.884752854
