date,T3,Wx3,Wy3,H3,C3,dp3,FD3,T6,Wx6,Wy6,H3,C6,dp6,FD6,T12,Wx12,Wy12,H12,C12,dp12,FD12,T24,Wx24,Wy24,H24,C24,dp24,FD24,Temperature,Humidity,Cloud,Wind_x,Wind_y,dew_point(째C),dayofyear,hour,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin(elev ang),sin(azimuth ang),cos(azimuth ang)
2021-02-10 9:00,-2.333333333,2.787386824,-0.893202424,36,0,-15.43333333,7.666666667,-2.65,2.317839526,-1.081872295,37.5,4.49E-16,-15.2,10.66666667,-2.391666667,2.130327297,-1.120291377,36.16666667,0.016666667,-15.41666667,16.25,0.329166667,2.108629701,-1.725566943,28.625,0.029166667,-16.3375,17.375,3,50,0,2.069013743,-3.067439018,-6.426116679,41,9,0.707106781,-0.707106781,0.648629561,0.761104259,0.349192249,0.796867572,-0.604154015
2021-02-10 10:00,-1.1,3.196636607,-0.775245658,31.33333333,0,-16.13333333,5.333333333,-2.016666667,2.677939994,-0.914028741,35.16666667,4.49E-16,-15.53333333,9.166666667,-2.275,2.304677195,-1.020708057,35.75,0.016666667,-15.5,14.66666667,0.279166667,2.127867405,-1.68403953,28.5,0.029166667,-16.4375,17.125,5.140930323,42.78633241,2.45E-08,1.375825646,-3.090565191,-6.50072589,41,10,0.5,-0.866025404,0.648629561,0.761104259,0.489565672,0.64523575,-0.763983525
2021-02-10 11:00,0.533333333,2.852082646,-0.057003357,26.33333333,0,-16.76666667,4.666666667,-1.183333333,2.630955363,-0.600510276,32.16666667,4.49E-16,-16,7.666666667,-1.975,2.355068374,-0.81804617,34.91666667,5.67E-16,-15.61666667,12.91666667,0.254166667,2.095609661,-1.534499517,28.54166667,0.029166667,-16.43333333,16.75,7.596368447,35.99819318,3.63E-08,0.61356225,-3.202173457,-6.549840384,41,11,0.258819045,-0.965925826,0.648629561,0.761104259,0.586357595,0.419973237,-0.90753649
2021-02-10 12:00,2.466666667,2.380554639,0.1596094,22.66666667,0,-16.8,10.16666667,0.066666667,2.583970732,-0.366796512,29.33333333,4.49E-16,-16.11666667,8.916666667,-1.416666667,2.300252971,-0.689788616,33.83333333,5.67E-16,-15.61666667,12.54166667,0.308333333,1.974168661,-1.507422922,28.58333333,0.029166667,-16.3625,17.0625,10,30,2.65E-22,-7.08E-16,-3.4,-6.81111788,41,12,1.22E-16,-1,0.648629561,0.761104259,0.632971807,0.122185052,-0.992507336
2021-02-10 13:00,4.266666667,2.124513745,-0.086904887,21.33333333,0,-15.96666667,10.16666667,1.583333333,2.660575176,-0.431075273,26.33333333,4.49E-16,-16.05,7.75,-0.725,2.33217149,-0.716571434,32.66666667,5.67E-16,-15.53333333,11.45833333,0.366666667,1.93905829,-1.477961823,28.58333333,0.029166667,-16.3125,16.6875,11.97673611,25.32693818,0,-0.311170129,-3.647588929,-7.307853876,41,13,-0.258819045,-0.965925826,0.648629561,0.761104259,0.626231629,-0.201967616,-0.9793922
2021-02-10 14:00,5.933333333,1.697736302,-1.448307315,20.66666667,0,-14.96666667,11.83333333,3.233333333,2.274909474,-0.752655336,23.5,4.49E-16,-15.86666667,8.25,0.091666667,2.139338639,-0.877361465,31.16666667,5.67E-16,-15.48333333,10.875,0.445833333,1.930507787,-1.454469508,28.58333333,0.029166667,-16.25,16.4375,13.1163899,23.19726366,0,-0.422599054,-3.771716039,-7.478374376,41,14,-0.5,-0.866025404,0.648629561,0.761104259,0.566596391,-0.483964718,-0.875087511
2021-02-10 15:00,6.8,1.94524653,-2.371986443,20,0,-14.63333333,7.666666667,4.633333333,2.162900585,-1.106188522,21.33333333,4.49E-16,-15.71666667,8.916666667,0.991666667,2.240370055,-1.094030408,29.41666667,5.67E-16,-15.45833333,9.791666667,0.545833333,1.968859953,-1.358829666,28.66666667,0.025,-16.1125,16.0625,13,25,0,-0.501023163,-3.564965047,-6.603507725,41,15,-0.707106781,-0.707106781,0.648629561,0.761104259,0.458130137,-0.689550862,-0.72423726
2021-02-10 16:00,7.266666667,1.629295217,-2.868359399,19.33333333,0,-14.63333333,11,5.766666667,1.876904481,-1.477632143,20.33333333,4.49E-16,-15.3,10.58333333,1.875,2.277422237,-1.195830442,27.75,5.67E-16,-15.41666667,9.875,0.654166667,1.956034197,-1.323591192,28.75,0.016666667,-15.96666667,16.14583333,11.43360672,31.46147041,3.42E-07,-0.649864651,-2.925289687,-4.933797465,41,16,-0.866025404,-0.5,0.648629561,0.761104259,0.308224662,-0.825498572,-0.564404206
2021-02-10 17:00,7.3,1.538089846,-2.6177747,19.33333333,0,-14.6,12.66666667,6.616666667,1.617913074,-2.033041008,20,4.49E-16,-14.78333333,12.25,2.716666667,2.124434218,-1.316775642,26.08333333,5.67E-16,-15.39166667,9.958333333,0.770833333,1.910098232,-1.355755902,28.875,0.0125,-15.79166667,16.0625,9.123257126,40.65719663,5.06E-07,-0.719288936,-2.172123752,-3.571550125,41,17,-0.965925826,-0.258819045,0.648629561,0.761104259,0.127095777,-0.911559414,-0.411168377
2021-02-10 18:00,6.7,0.995440958,-1.910708329,20.66666667,0,-14.33333333,16,6.75,1.470343744,-2.141347386,20.33333333,4.49E-16,-14.48333333,11.83333333,3.408333333,2.027157238,-1.254071949,24.83333333,5.67E-16,-15.3,10.375,0.891666667,1.899720454,-1.315581676,29,0.008333333,-15.62083333,15.89583333,7,50,3.18E-21,-0.49614724,-1.730271053,-2.728941665,41,18,-1,-1.84E-16,0.648629561,0.761104259,-0.072912884,-0.963974445,-0.265994867
2021-02-10 19:00,5.433333333,1.029750791,-0.814400271,23.33333333,0,-14,19.33333333,6.35,1.329523004,-1.841379835,21.33333333,4.49E-16,-14.31666667,15.16666667,3.966666667,1.99504909,-1.136227554,23.83333333,5.67E-16,-15.18333333,11.45833333,0.991666667,1.912393047,-1.280764014,29.16666667,0.008333333,-15.45833333,15.64583333,5.770318509,57.34569868,0,0.148999526,-1.898500621,-2.019213,41,19,-0.965925826,0.258819045,0.648629561,0.761104259,-0.278171061,-0.992296198,-0.123888074
2021-02-10 20:00,4.266666667,1.192959999,-0.385672566,25.66666667,0,-13.76666667,22.66666667,5.783333333,1.365524923,-1.501723633,22.5,4.49E-16,-14.18333333,17.66666667,4.508333333,1.820217198,-1.127189484,23,5.67E-16,-15.025,12.95833333,1.104166667,1.918543358,-1.188019192,29.33333333,0.008333333,-15.28333333,15.5625,5.242433444,62.32209798,0,1.010751716,-2.471442374,-1.384712644,41,20,-0.866025404,0.5,0.648629561,0.761104259,-0.474690748,-0.999713635,0.023930056
2021-02-10 21:00,3.8,1.223579471,-1.294042099,26.66666667,0,-13.66666667,25,5.25,1.109510215,-1.602375214,23.66666667,4.49E-16,-14,20.5,4.941666667,1.6362054,-1.354281868,22.5,5.67E-16,-14.85833333,14.70833333,1.275,1.883266348,-1.237286622,29.33333333,0.008333333,-15.1375,15.47916667,5,65,0,1.8,-3.117691454,-1.040212023,41,21,-0.707106781,0.707106781,0.648629561,0.761104259,-0.649079455,-0.981576704,0.191068508
2021-02-10 22:00,3.533333333,1.275407619,-1.701140918,27.33333333,0,-13.6,24,4.483333333,1.152579205,-1.257770595,25.33333333,4.49E-16,-13.8,21.66666667,5.125,1.514741843,-1.367701369,22.83333333,5.67E-16,-14.55,16.125,1.425,1.909709519,-1.194204713,29.29166667,0.008333333,-15.025,15.39583333,4.70734147,65.63721635,4.77E-06,2.289253989,-3.567904131,-1.185578935,41,22,-0.5,0.866025404,0.648629561,0.761104259,-0.789452878,-0.916607483,0.399788346
2021-02-10 23:00,3.566666667,1.377546878,-1.786845933,27.66666667,0,-13.4,23.33333333,3.916666667,1.285253439,-1.086259249,26.66666667,4.49E-16,-13.58333333,23,5.266666667,1.451583256,-1.559650128,23.33333333,5.67E-16,-14.18333333,17.625,1.645833333,1.903325815,-1.188848149,29.125,0,-14.9,15.27083333,4.351453541,65.23959664,7.04E-06,2.497499067,-3.800981207,-1.607518145,41,23,-0.258819045,0.965925826,0.648629561,0.761104259,-0.8862448,-0.734429364,0.678685133
2021-02-11 0:00,3.033333333,1.798681502,-1.152092514,30,0,-12.86666667,24.33333333,3.416666667,1.511130487,-1.223067307,28.33333333,4.49E-16,-13.26666667,24.66666667,5.083333333,1.490737116,-1.682207346,24.33333333,5.67E-16,-13.875,18.25,1.833333333,1.895495043,-1.185997981,29.08333333,0,-14.74583333,15.39583333,4,65,3.05E-20,2.505339561,-3.857884613,-1.992210224,42,0,0,1,0.661634618,0.749826401,-0.930928058,-0.259388149,0.965773156
2021-02-11 1:00,2.9,2.28453573,-1.09841451,32.33333333,0,-12.06666667,28.33333333,3.216666667,1.779971674,-1.399777714,29.83333333,4.49E-16,-12.83333333,26.16666667,4.783333333,1.554747339,-1.620578775,25.58333333,5.67E-16,-13.575,20.66666667,2.029166667,1.943459414,-1.168575104,29.125,0,-14.55416667,16.0625,3.696611909,65.84617668,0,2.39508644,-3.778595175,-2.105813713,42,1,0.258819045,0.965925826,0.661634618,0.749826401,-0.924178144,0.4128395,0.910803792
2021-02-11 2:00,2.5,2.7251086,-0.991858416,35,0,-11.4,31.33333333,3.033333333,2.051327739,-1.389352174,31.33333333,4.49E-16,-12.4,27.33333333,4.408333333,1.708426331,-1.445537904,26.91666667,5.67E-16,-13.29166667,22.5,2.25,1.923882485,-1.161449684,29.04166667,0,-14.3875,16.6875,3.388789429,67.6454414,0,2.255877241,-3.599169296,-2.034120551,42,2,0.5,0.866025404,0.661634618,0.749826401,-0.864456765,0.794420268,0.607368453
2021-02-11 3:00,2.666666667,2.326775318,-1.689258009,36.33333333,0,-10.8,34,2.85,2.06272841,-1.420675262,33.16666667,4.49E-16,-11.83333333,29.16666667,4.05,1.586119313,-1.511525238,28.41666667,5.67E-16,-12.91666667,24.83333333,2.520833333,1.913244684,-1.302777823,28.91666667,0,-14.1875,17.3125,3,70,0,2.17855614,-3.354682272,-1.942310732,42,3,0.707106781,0.707106781,0.661634618,0.749826401,-0.755833834,0.937463511,0.348083561
2021-02-11 4:00,2.633333333,1.794282833,-1.495446595,38,0,-10.3,35.33333333,2.766666667,2.039409282,-1.296930552,35.16666667,4.49E-16,-11.18333333,31.83333333,3.625,1.595994243,-1.277350574,30.25,5.67E-16,-12.49166667,26.75,2.75,1.93670824,-1.236590508,29,0,-13.95416667,18.3125,2.506210896,72.45955842,6.64E-05,2.229277492,-3.073001508,-1.948513919,42,4,0.866025404,0.5,0.661634618,0.749826401,-0.605711825,0.988385178,0.151969534
2021-02-11 5:00,2.633333333,1.864406258,-2.030527762,39,0,-9.933333333,38,2.566666667,2.294757429,-1.511193089,37,4.49E-16,-10.66666667,34.66666667,3.241666667,1.790005434,-1.298726169,31.83333333,5.67E-16,-12.125,28.83333333,2.979166667,1.957219826,-1.307750905,28.95833333,0,-13.75833333,19.39583333,2.093388743,74.36382296,9.81E-05,2.375436353,-2.753162852,-1.994940736,42,5,0.965925826,0.258819045,0.661634618,0.749826401,-0.424321305,0.9999574,-0.00923029
2021-02-11 6:00,2.433333333,2.149355813,-1.595168395,39.66666667,0,-9.866666667,39.66666667,2.55,2.238065566,-1.642213202,38,4.49E-16,-10.33333333,36.83333333,2.983333333,1.874598026,-1.432640254,33.16666667,5.67E-16,-11.8,30.75,3.195833333,1.950877632,-1.343356102,29,0,-13.55,20.5625,2,75,2.98E-19,2.559737956,-2.38699426,-1.96965571,42,6,1,6.12E-17,0.661634618,0.749826401,-0.224023737,0.987906309,-0.155052005
2021-02-11 7:00,2.4,2.19599407,-1.842657814,39.33333333,0.033333333,-10,40.66666667,2.516666667,1.995138452,-1.669052205,38.66666667,0.016666667,-10.15,38,2.866666667,1.887555063,-1.534414959,34.25,0.008333333,-11.49166667,32.08333333,3.416666667,1.941302076,-1.335321257,29.04166667,0.004166667,-13.3375,21.77083333,2.426692654,73.76003409,0,2.714914527,-1.958466974,-1.783560331,42,7,0.965925826,-0.258819045,0.661634618,0.749826401,-0.018469071,0.954671415,-0.297661704
2021-02-11 8:00,2,1.82353185,-0.942755161,41.33333333,0.233333333,-9.766666667,39.33333333,2.316666667,1.843969054,-1.486641461,40.16666667,0.116666667,-9.85,38.66666667,2.675,1.947648397,-1.437996818,35.75,0.058333333,-11.125,33,3.591666667,1.883932797,-1.282593151,29.375,0.029166667,-13.075,22.97916667,3.422840786,70.45482233,0,2.733806276,-1.420125375,-1.448027352,42,8,0.866025404,-0.5,0.661634618,0.749826401,0.178334484,0.895526965,-0.445007252
2021-02-11 9:00,2.233333333,1.748977053,-0.201886733,42.33333333,0.366666667,-9.233333333,35.66666667,2.333333333,1.949166433,-0.898527564,41,0.183333333,-9.55,37.66666667,2.591666667,2.005947422,-1.159601413,37.08333333,0.091666667,-10.69166667,33.41666667,3.766666667,1.821076411,-1.25694164,29.79166667,0.045833333,-12.775,24.0625,5,65,0,2.499280409,-0.716657125,-1.040212023,42,9,0.707106781,-0.707106781,0.661634618,0.749826401,0.35297509,0.799228391,-0.601027436
2021-02-11 10:00,3.133333333,2.078215844,0.501629544,41.66666667,0.4,-8.633333333,30.33333333,2.766666667,2.137104957,-0.670514135,40.5,0.216666667,-9.316666667,35.5,2.766666667,2.088257119,-0.983722344,37.83333333,0.108333333,-10.25,33.66666667,3.945833333,1.801499481,-1.175711856,30.33333333,0.054166667,-12.4,24.89583333,7.083314783,57.68549042,0.000925029,1.95271613,0.171989299,-0.706303797,42,10,0.5,-0.866025404,0.661634618,0.749826401,0.493551278,0.647839242,-0.761777078
2021-02-11 11:00,5,1.806740917,1.012325839,38,0.2,-8.166666667,29.33333333,3.5,1.815136383,0.034785339,39.66666667,0.216666667,-8.966666667,34.33333333,3.033333333,2.054946906,-0.738203875,38.33333333,0.108333333,-9.816666667,34.5,4.15,1.753265081,-1.148927002,30.83333333,0.054166667,-12,26.0625,9.252285151,50.2983692,0.001365922,1.269540636,1.124822185,-0.567509319,42,11,0.258819045,-0.965925826,0.661634618,0.749826401,0.590483014,0.422144451,-0.906528578
2021-02-11 12:00,6.966666667,0.604554975,1.342770094,33.66666667,0.1,-8.033333333,30.33333333,4.6,1.176766014,0.57044168,38,0.233333333,-8.633333333,33,3.575,1.70741579,-0.535885761,38,0.116666667,-9.483333333,34.91666667,4.329166667,1.599076453,-1.109046554,31.16666667,0.058333333,-11.67916667,26.58333333,11,45,2.60E-18,0.683693124,1.985589009,-0.49292631,42,12,1.22E-16,-1,0.661634618,0.749826401,0.63716456,0.122908803,-0.992417969
2021-02-11 13:00,8.9,-0.679691607,1.217362708,28.66666667,0.033333333,-8.5,35.33333333,6.016666667,0.699262119,0.859496126,35.16666667,0.216666667,-8.566666667,32.83333333,4.266666667,1.347200285,-0.404778039,36.91666667,0.116666667,-9.358333333,35.41666667,4.525,1.450973812,-1.012678407,31.25,0.058333333,-11.46666667,28.04166667,11.94375192,43.4609672,0,0.360612404,2.614593992,-0.113413122,42,13,-0.258819045,-0.965925826,0.661634618,0.749826401,0.630414645,-0.20313964,-0.979149778
2021-02-11 14:00,10.5,-1.10821668,-0.060000254,24.33333333,0.033333333,-9.166666667,41.33333333,7.75,0.349262119,0.476162793,31.16666667,0.116666667,-8.666666667,35.33333333,5.033333333,1.096615586,-0.505239334,35.66666667,0.116666667,-9.258333333,37,4.720833333,1.402520958,-0.975388619,31.29166667,0.058333333,-11.275,29.75,12.19764824,45.38873792,0,0.191735738,2.938368339,0.717935371,42,14,-0.5,-0.866025404,0.661634618,0.749826401,0.570693266,-0.486335371,-0.873772228
2021-02-11 15:00,11.4,0.245128503,-1.195591697,21,0,-10.2,43.66666667,9.183333333,0.424841739,0.073589198,27.33333333,0.05,-9.116666667,37,5.758333333,1.187004086,-0.412469183,34.16666667,0.116666667,-9.333333333,37.33333333,4.904166667,1.386561699,-0.96199721,31.29166667,0.058333333,-11.125,31.08333333,12,50,0,2.22E-16,2.9,1.886063811,42,15,-0.707106781,-0.707106781,0.661634618,0.749826401,0.462070335,-0.692136801,-0.72176634
2021-02-11 16:00,11.76666667,1.276740739,-1.837979349,20,0,-10.46666667,40.33333333,10.33333333,0.298524566,-0.310308321,24.33333333,0.016666667,-9.483333333,37.83333333,6.55,1.217814762,-0.490411228,32.41666667,0.116666667,-9.4,36.66666667,5.0875,1.406904502,-0.883880901,31.33333333,0.058333333,-10.94583333,31.70833333,11.54908496,56.43360375,0.012883985,-0.33636003,2.477652151,3.172315917,42,16,-0.866025404,-0.5,0.661634618,0.749826401,0.311948326,-0.827747753,-0.561100399
2021-02-11 17:00,11.5,1.683940874,-1.219521411,20.66666667,0,-10.3,36.33333333,11,0.287862097,-0.639760833,22.5,0.016666667,-9.733333333,38.83333333,7.25,1.05149924,-0.302487747,31.08333333,0.116666667,-9.35,36.58333333,5.245833333,1.420752337,-0.800606958,31.45833333,0.058333333,-10.7375,32.70833333,10.88304781,63.51704949,0.019024842,-0.71791796,1.789788878,4.226608942,42,17,-0.965925826,-0.258819045,0.661634618,0.749826401,0.130557806,-0.913290247,-0.407309373
2021-02-11 18:00,10.8,1.702299394,-0.619586309,23.33333333,0,-9.4,38,11.1,0.973713949,-0.907589003,22.16666667,4.49E-16,-9.8,40.83333333,7.85,1.075239981,-0.168573661,30.08333333,0.116666667,-9.216666667,36.91666667,5.416666667,1.474919004,-0.800606958,31.625,0.058333333,-10.50833333,33.83333333,10,70,2.08E-17,-0.989949494,0.989949494,4.775542626,42,18,-1,-1.84E-16,0.661634618,0.749826401,-0.069739761,-0.965147297,-0.26170727
2021-02-11 19:00,9.5,1.973866802,-0.148208729,28.33333333,0,-8.133333333,44.33333333,10.63333333,1.625303771,-0.993094039,24.16666667,4.49E-16,-9.3,42.33333333,8.325,1.162282945,-0.066798957,29.66666667,0.108333333,-8.933333333,37.58333333,5.595833333,1.524919004,-0.800606958,31.95833333,0.058333333,-10.2125,34.83333333,8.933982333,74.87869186,0,-1.033435619,0.230945413,4.71527151,42,19,-0.965925826,0.258819045,0.661634618,0.749826401,-0.275294428,-0.992873237,-0.119175227
2021-02-11 20:00,8.3,2.28164148,-0.599935102,34,0,-6.8,47.33333333,9.9,1.982791177,-0.909728257,27.33333333,4.49E-16,-8.55,41.83333333,8.825,1.166026648,-0.216782732,29.25,0.058333333,-8.608333333,38.58333333,5.75,1.556837522,-0.827389775,32.5,0.058333333,-9.866666667,35.79166667,7.862753108,78.13565672,0,-0.872178461,-0.337323536,4.286410862,42,20,-0.866025404,0.5,0.661634618,0.749826401,-0.472097983,-0.999575199,0.029144849
2021-02-11 21:00,7.3,2.018154457,-0.770945174,39.33333333,0,-5.666666667,48.66666667,9.05,1.860226926,-0.695265742,31.33333333,4.49E-16,-7.533333333,43.33333333,9.116666667,1.142534332,-0.310838272,29.33333333,0.025,-8.325,40.16666667,5.854166667,1.574240877,-0.735219842,33.20833333,0.058333333,-9.508333333,36.79166667,7,80,0,-0.565685425,-0.565685425,3.783135452,42,21,-0.707106781,0.707106781,0.661634618,0.749826401,-0.646738589,-0.980428377,0.196876096
2021-02-11 22:00,6.566666667,1.784821124,-0.770945174,44.33333333,0,-4.766666667,46,8.033333333,1.879343963,-0.459576951,36.33333333,4.49E-16,-6.45,45.16666667,9.183333333,1.088934265,-0.384942636,30.33333333,0.008333333,-7.966666667,41.5,5.975,1.588595692,-0.68433249,34.08333333,0.058333333,-9.108333333,37.58333333,6.492763492,80.71829546,0.204142125,-0.175667659,-0.382560189,3.415608941,42,22,-0.5,0.866025404,0.661634618,0.749826401,-0.787314777,-0.913852025,0.406047382
2021-02-11 23:00,5.8,1.936512977,-0.171010072,49.33333333,0,-4.066666667,45,7.05,2.109077229,-0.385472587,41.66666667,4.49E-16,-5.433333333,46.16666667,9.025,1.198469663,-0.51261671,32.08333333,0.008333333,-7.583333333,42.5,6.029166667,1.626708285,-0.625410292,35.20833333,0.058333333,-8.7,38.5,6.221495312,80.60699029,0.462512732,0.227348734,-0.026735227,3.131449447,42,23,-0.258819045,0.965925826,0.661634618,0.749826401,-0.884246513,-0.729500612,0.683980159
2021-02-12 0:00,4.933333333,2.233333333,-3.26E-15,55.33333333,0.133333333,-3.3,42.66666667,6.116666667,2.125743895,-0.385472587,47.33333333,0.066666667,-4.483333333,45.66666667,8.608333333,1.549728922,-0.646530795,34.75,0.033333333,-7.141666667,43.25,6.091666667,1.628572356,-0.591208278,36.375,0.075,-8.3125,39.08333333,6,80,0.666666667,0.57063391,0.185410197,2.8086425,43,0,0,1,0.674443619,0.738326354,-0.928941974,-0.256235521,0.966614379
2021-02-12 1:00,5.1,2.450447406,-0.685640117,56.33333333,0.266666667,-2.866666667,43.66666667,5.833333333,2.117634265,-0.728292646,50.33333333,0.133333333,-3.816666667,44.83333333,8.233333333,1.871469018,-0.860693342,37.25,0.066666667,-6.558333333,43.58333333,6.25,1.609334651,-0.632735691,37.08333333,0.091666667,-7.958333333,39.5,5.687556294,79.28516332,0.737688027,0.799809361,0.02586374,2.377803215,43,1,0.258819045,0.965925826,0.674443619,0.738326354,-0.922182394,0.408306537,0.912844879
2021-02-12 2:00,4.9,2.147596312,-0.890852203,58,0.433333333,-2.666666667,41.66666667,5.35,2.042054644,-0.530931137,53.66666667,0.216666667,-3.366666667,43.33333333,7.625,2.012422911,-0.720329697,40.5,0.108333333,-5.958333333,42.58333333,6.329166667,1.554519249,-0.612784516,38.08333333,0.1125,-7.608333333,39.79166667,5.325339719,79.06601175,0.714777911,0.933901919,-0.379919251,1.986328055,43,2,0.5,0.866025404,0.674443619,0.738326354,-0.862375492,0.789960471,0.613157773
2021-02-12 3:00,4.866666667,2.03871448,-1.130266303,59.33333333,0.5,-2.4,43.33333333,4.9,2.136023907,-0.565133152,57.33333333,0.316666667,-2.85,43,6.975,1.998125416,-0.630199447,44.33333333,0.158333333,-5.191666667,43.16666667,6.366666667,1.592564751,-0.521334315,39.25,0.1375,-7.2625,40.25,5,80,0.666666667,1.01028975,-0.818116508,1.83404932,43,3,0.707106781,0.707106781,0.674443619,0.738326354,-0.75359701,0.93513091,0.354302387
2021-02-12 4:00,4.133333333,1.65493374,-0.444626186,64.66666667,0.533333333,-1.9,41.33333333,4.616666667,2.052690573,-0.565133152,60.5,0.4,-2.383333333,42.5,6.325,1.966017268,-0.512355052,48.41666667,0.2,-4.416666667,43.83333333,6.4375,1.591916015,-0.50138314,40.41666667,0.158333333,-6.908333333,40.25,4.794048371,82.32623646,0.647574902,1.059896665,-1.116139258,2.034800915,43,4,0.866025404,0.5,0.674443619,0.738326354,-0.603260023,0.987491612,0.157671546
